qid,question,paragraphe_1,nom_document_1,score_1,paragraphe_2,nom_document_2,score_2,paragraphe_3,nom_document_3,score_3,paragraphe_4,nom_document_4,score_4,paragraphe_5,nom_document_5,score_5
Q572,Quels étaient les UAV présentés par les EAU au salon de Dubaï il y a trois ans ?,"x Émirats arabes unis, véritables vitrines de promotion en matière d’innovation pour les fabricants. Parmi les annonces notables : un USV de type trimaran révélé par la Chine, un nouveau concept de XLUUV du britannique BAE Systems ou encore un nouveau UAV Tactique de l’israélien Elbit Systems.",ObsDrones - Bulletin de veille n1 - Janvier Février 2024.pdf,0.8655,"es sans pilote (UAV, UGV, USV), les systèmes robotiques et les applications industrielles critiques. DINGYAO - © SITTA À l’occasion du salon, plusieurs exposants ont mis en lumière l’évolution des technologies de guerre électronique, notamment avec la présentation par le Technology Innovation Institute des systèmes à micro-ondes E-SAHM 1 et E-SAHM 2.",UMEX 2026.pdf,0.8647,"ns se sont tenues à la tribune ADNEC et sur le site de Water Channel, et cela pour la première fois. Ces démonstrations ont présenté les dernières nouveautés en matière de drones de surface, drones aériens et drones terrestres. Elles ont permis de mettre en lumière des capacités technologiques avancées, notamment dans le domaine de l’assistance militaire. Unmanned Surface Vehicle - © SITTA Partager la page Veuillez autoriser le dépôt de cookies pour partager sur Facebook, Linkedin et Twitter-x.",UMEX & SIMTEX 2024 _ Ministère des Armées et des Anciens combattants.pdf,0.8632,"Airshow ont eu lieu, mettant en lumière de nombreux UxV ainsi que des systèmes anti-drones (C-UAS). La Chine a dévoiléunnouveau USV detypeTrimaran, leprojet XLAUV de BAESystems a étérévélé par lebritannique, et Elbit, le fabricant israélien, a présenté son nouveau drone tactique.À noter également l'annonce d'unnouveau système C-UAS russe, le Saniya, actuellement en cours de déploiement en Ukraine. L'impact potentiel de ce dispositif sur les opérations en Ukraine reste à déterminer.",ObsDrones - Bulletin de veille n1 - Janvier Février 2024.pdf,0.8621,"timent observé aurait été créé pour intégrer un prototype de pile à combustible de mêmes dimensions. Livré en février 2022, cet UUV devrait effectuer sa première plongée dans les prochaines semaines. PennState_LTV-54 - © SITTA Dans le domaine des drones aériens, AeroVironment, Spécialisé dans le développement d’UAV et de munitions rodeuses, présentait sur son stand ses différentes versions de munitions ainsi que son drone VTOL à ailes fixes JUMP 20.",SEA AIR AND SPACE 2022 _ Ministère des Armées et des Anciens combattants.pdf,0.8612
Q573,"En quoi le Boeeing Orca (XLUUV), en tant que système autonome sousmarin, se différencie-t-il des drones aériens comme le Reaper (téléopéré) et des futurs systèmes multi-milieux prévus pour les engagements de haute intensité à l’horizon 2035, sur les plans suivants :
1. Niveaux d’autonomie (téléopéré, supervisé, semi-autonome ou pleinement autonome) ?
2. Intégration dans les architectures de combat M2MC (MultiMilieux/MultiChamps) et adaptation aux environnements contestés ?
3. Contribution à la létalité et à la dissuasion, notamment dans le cadre de la Command and Control Warfaire (C2W) et des effets de perturbation/saturation tactique ?","acité opérationnelle. Il s’agit de l’une des nombreuses missions que l’USN souhaite confier aux USV. ÉTATS-UNIS L’US Navy préparerait le déploiement d’un XLUUV Orca 07/12/2024 Source : Defence-blog Le Chief of Naval Operations de l’US Navy a souligné, lors d’une visite chez Boeing, l’importance d’intégrer des XLUUV, comme le Boeing Orca, dans la future flotte hybride de la Marine, nécessaire pour que l’US Navy conserve son avantage au combat.",ObsDrones - Bulletin de veille n6 - novembre-décembre 2024.pdf,0.8856,"uite. Je pense donc que leur apport opération- L’Orka(EADS)sur le BPCMistral nel reste assez limité. D’autre part, on a fait le choix de la voilure tournante parce qu’on se tourne déjà vers une deuxième génération de drones. Pour une question de moyens, nous n’avons pas pu profiter de la première vague mais nous espérons bien profiter de la deuxième, avec une technologie diffé- rente et sans doute beaucoup plus adaptée à l’environnement particulier qu’est un bâtiment.",bem-48.pdf,0.8827,"prendrons de cette capacité éclairera le développement de futurs systèmes robotiques et autonomes ». La livraison du 1er exemplaire de l’Orca (XLE-1) est prévue au début de 2025, et les essais de développement et opérationnels sont prévus jusqu’au 3ème trimestre de l’exercice 2025.Aprèscettephase,leSquadronUUVRON3terminera lacertification del’équipage etpréparerale1erdéploiement del’Orca. Analyse : L’USN fonde de gros espoirs sur ces futurs XLUUV.",ObsDrones - Bulletin de veille n6 - novembre-décembre 2024.pdf,0.8816,"r l’absence de missile antinavire. Le « Thunderer A 2000 » serait apte àcontrôler desUSV pluspetits. Lenavire disposeaussid’une plateforme pour lamise en œuvre d’UAVVTOLdestinésauxmissionsISR. Analyse:Lesystème estencore enphasedeconceptionmaisilmontrel’intérêt queportelaChineàcetypedesystème. BAE expose un projet de XLAUV au WDS 2024, le « Herne » Source : Navy Recognition BAESystemsa exposésonprojetdeXLAUV(ExtraLargeAutonomousUnderwaterVehicle),le« Herne » à WDS 2024.",ObsDrones - Bulletin de veille n1 - Janvier Février 2024.pdf,0.8807,"ller et apponter sur ces bâtiments dans les mêmes conditions de mer que les hélicoptères en service. Cette capacité doit leur permettre d’optimiser leur performance opérationnelle mais également d’accroître la protection des bâtiments, et par extension, de la force navale ; - Le MALE Reaper, qui vise à répondre rapidement au besoin de systèmes de drones MALE (Moyenne altitude, longue endurance).",l17b2048-tvii_rapport-avis.pdf,0.8798
Q574,"What are the two main technical features of Spain’s SIRTAP drone that make it comparable to the Leonardo FALCO EVO, and what is the total Spanish investment in this project allocated between 2023 and 2031?","llion investment in the SIRTAP tactical UAV, with funding spread over eight years from 2023 to 2031. Manufactured by Airbus, the drone is expected to have a 20-hour endurance, 6 000 km ceiling, 750 kg take-off weight and a 150 kg payload – features comparable to the Leonardo FALCO EVO, which is used in the Middle East but not by any European military.",EPRS_BRI_2025_772885_EN.pdf,0.8882,"off-the-shelf purchases, further fragmenting the market and increasing reliance on non-EU suppliers. However, there has been some considerable movement in this regard. Spain recently approved a close to €495 million investment in the SIRTAP tactical UAV, with funding spread over eight years from 2023 to 2031.",EPRS_BRI_2025_772885_EN.pdf,0.852,"contract to supply 12 M-346 F trainer and light attack aircraft, to be delivered from 2028 onwards. Technology and Innovation f Leonardo’s Falco Xplorer UAV carried out a validation campaign for the UAV detection and avoidance system EUDASS (European Detect and Avoid System) in November 2024, paving the way for its integration into civilian and military remotely piloted drones. This project is led by Saab and funded by the European Defence Fund. 132",Calepin des entreprises international 2026 VA.pdf,0.8446,"EXPODEFENSA 2025 | Ministère des Armées et des Ancien... https://www.defense.gouv.fr/sitta/expodefensa-2025 positionner son drone SIRTAP, qui passe en ce moment ses tests opérationnels en Espagne, face aux offres israéliennes, turques et africaines. Le lituanien Edge Autonomy présentait le Penguin C Mk3, tandis que Shield AI cherchait à convaincre avec son V-BAT à décollage vertical.",EXPODEFENSA 2025 _ Ministère des Armées et des Anciens combattants.pdf,0.829,"coustique et des sonars FLS. Le contrat comprend également des drones sous-marins SEASCAN et K-STER. f L’Espagne choisit en mai 2025 le système de navigation UmiX 40 d’Exail pour équiper des drones aériens tactiques SIRTAP, fournis par Airbus Defence and Space (27 drones commandés fin 2023).",Calepin des entreprises international 2026 VF.pdf,0.8288
Q575,"Comment rejoindre le site principal de DGA EM, j'arrive en train à Toulon.","ées personnelles Gestion des cookies Mentions légales Sauf mention contraire, tous les contenus de ce site sont sous licence etalab-2.0 5 of 5 2/4/26, 14:37",Laser HELMA-P _ Ministère des Armées et des Anciens combattants.pdf,0.8378,s o t t m a p d c e u m r d r o . r t o s a a n o à il c c e e e l r 6 g e e o e r u é m o e s e s . d oi r e u o q e ia u o r i i e q d o t d s l n r e p e é r ie l u y / l p e g u a r e i d l é r t é l h n .,Obs_Drone_Bulletin de veille d'actualité - Janvier 2026.pdf,0.835,"u o 0 n 0 n eu V on tr s e e d n p io o gn gi ie in V l’ t n , U se k n ve en t g t c te , it oi e . p st s on a t in se r ou p jo q et e U n ét n et ha s d u d s u L kr e p an it R u ré oe a on es p - d s e Srane iti d c e c he s ya su t d m ’e is p lo c é e v .",Obs_Drone_Bulletin de veille d'actualité - Janvier 2026.pdf,0.8347,"Données personnelles Gestion des cookies Mentions légales Sauf mention contraire, tous les contenus de ce site sont sous licence etalab-2.0 8 of 8 2/4/26, 16:41",PROTEUS _ des drones sous-marins connectés pour des missions d'observation en milieu subaquatique. _ Ministère des Armées et des Anciens combattants.pdf,0.834,"oes en r er OL U a n ui ni n , is I om ns u es 2 n rg ( B d e A e g ia U la a ’U ar s s g e d an e . p gn s d , n e rn R p e r éd te CW ui an sl p 03 nn ei ai al d 2 u iq d or es si siti ri o b drm le s e t e ie ug nt om à e ti dn n eu d r es s en le t s T m F e t o .",Obs_Drone_Bulletin de veille d'actualité - Janvier 2026.pdf,0.8338
Q576,"Quelles sont les deux conditions distinctes qui permettent à un militaire blessé en service de bénéficier d’un congé de reconversion sans exigence d’ancienneté, et quel rôle joue le médecin des armées dans l’octroi de ce congé ?","ne sont pas applicables au militaire bénéficiant des dispositifs mentionnés par le présent article. Si le congé du blessé prend fin par la reconnaissance de l'aptitude médicale ou s'il est suivi d'un placement en congé de longue maladie ou congé de longue durée pour maladie, le militaire peut demander à bénéficier, pour la durée restant à courir du dispositif mentionné au premier alinéa dans lequel il est engagé, d'un congé ou d'une période de reconversion, d'un congé ou d'une période complémen",Code de la défense - Légifrance du 2024 03 07.pdf,0.8905,"ice, bénéficier des dispositions prévues au premier alinéa du présent II, sans préjudice du droit à pension visé au 2° de l'article L. 6 du code des pensions civiles et militaires de retraite. L'agrément est délivré après avis d'un médecin des armées portant sur la capacité du militaire à suivre les actions de formation professionnelle ou d'accompagnement vers l'emploi pour lesquelles il sollicite le placement en congé de reconversion.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8897,"rministériel non publié dans les conditions prévues à l'avant-dernier alinéa de l'article L. 4123-4. Un décret en Conseil d'Etat fixe les modalités d'application du présent article et les conditions dans lesquelles le militaire placé en congé du blessé peut exercer des activités de réadaptation, de réinsertion sociale et professionnelle et bénéficier, dans la position qui est la sienne, des dispositifs de reconversion prévu aux articles L. 4139-5 et L. 4139-5-1 du présent code.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8779,"e la première période est fixée au jour qui suit la date d'expiration des droits à congé de maladie. Le point de départ des autres périodes est fixé au jour qui suit la date d'expiration de la période précédente. Le militaire placé en congé du blessé ne peut reprendre le service, à l'expiration ou au cours de cette période de congé, que s'il est reconnu apte à la suite d'un examen médical pratiqué par un médecin des armées.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8754,"Le congé du blessé est attribué, sur demande ou d'office, dans les conditions fixées à l'article L. 4138-3-1, par le commandant de formation administrative d'affectation ou d'emploi du militaire concerné, sur le fondement d'un certificat établi par un médecin des armées, par périodes de six mois renouvelables. Article R4138-3-2 La date de départ de la première période est fixée au jour qui suit la date d'expiration des droits à congé de maladie.",Code de la défense - Légifrance du 2024 03 07.pdf,0.8752
Q577,"What are the three operational pillars underpinning the 61st Artillery Regiment’s expertise in intelligence and fires, and what exactly do their respective roles entail?","i à l’engagement des forces aéroterrestres et d’acquisitions d’objectifs et d’évaluation de frappes. Le 61e RA est ainsi le spécialiste de la recherche du renseignement, de l’aéronautique et des feux, ses trois piliers opérationnels. Le régiment a également la capacité d’armer l’ossature d’un poste de commandement de Groupement de recherche multicapteur. Ainsi, le régiment déploie des soldats en opérations extérieures en continu sur les théâtres d’opération majeurs où la France est engagée.",61e régiment d'artillerie _ Ministère des Armées et des Anciens combattants.pdf,0.8547,"• They rely on surprise, security, and audacity and frequently employ deception to achieve success. • They are often conducted at great distances from established support bases, requiring sophisticated communications and means of infiltration, exfiltration, and support to penetrate and recover from hostile, denied, or politically sensitive areas.",20231220_Vocabulaire militaire français-anglais.pdf,0.8388,sional personnel with a clear purpose and keen understanding of the Rules of Engagement which govern their operations. Despite being remote from the battle space they exhibited a strong sense of connection to the life and death decisions they are sometimes required to take.,SN06493.pdf,0.8356,"are key areas for sensor network installation and for the use of counter UAS equipment - effectors. The last phase of the work will consist of an analysis of current detection methods of small-sized targets, from mini or micro UAS categories, across the entire alert system. This last step concludes the logical link among the three basic pillars of air defence—sensors, assessment systems (command and control systems), and effectors (lethal or nonlethal engagement against UAS).",MP-MSG-SET-183-12.pdf,0.8353,"ent d’artillerie est l’expert de la captation et de l’exploitation du renseignement d’origine image. A cet effet, il a pour mission principale de fournir le renseignement d’origine image à des fins d’appréciation de situation, de veille stratégique permanente, d’appui à l’engagement des forces aéroterrestres et d’acquisitions d’objectifs et d’évaluation de frappes.",61e régiment d'artillerie _ Ministère des Armées et des Anciens combattants.pdf,0.8312
Q578,Quelles sont les deux conditions fondementales que doit respecter le transfert d’une personne capturée en contexte de conflit armé non international (CANI) pour être conforme aux règles juridiques applicables ?,"à leur expulsion ou leur transfert et atténuer les risques de mise en cause de leur responsabilité. En se fondant sur les critères de la jurisprudence et ces bonnes pratiques, les instruments conclus par les autorités françaises et l’État ter- ritorialement compétent rappellent le droit de capturer en période de CANI, énumèrent les droits dont bénéficient la personne transférée (conditions et libertés publiques reconnues en détention, présentation à un juge et droit à un procès équitable, etc.)",Manuel de droit des opérations militaires.pdf,0.9088,"6.3.5.2. En CANI, le transfert d’une personne capturée ou détenue est subordonné à l’absence de traitements inhumains et dégradants. Le principe dit de « non-refoulement » interdit à un État de transférer un individu vers un État tiers ou un acteur non étatique s’il existe un risque que cet individu soit soumis à des tortures ou des traitements dégra- dants, une privation arbitraire de la vie, une disparition forcée ou une persécution en raison de sa race, de sa religion, de sa nationalité, de s",Manuel de droit des opérations militaires.pdf,0.9021,"6.3.5.1. Pour mémoire, en CAI, le transfert des prisonniers de guerre et des personnes protégées est subordonné au respect des articles 12 de la CG III et 45 de la CG IV. 1886.3.5.2. En CANI, le transfert d’une personne capturée ou détenue est subordonné à l’absence de traitements inhumains et dégradants. ............................................................189 6.3.5.3.",Manuel de droit des opérations militaires.pdf,0.888,"nsfert des personnes retenues, incluant une stipulation relative au droit à un procès équitable (cf. point 5 ci-dessous), doit être ainsi rédigée pour ce qui concerne une opération extérieure se déroulant dans un CANI: – « La Partie française traite les personnes qu’elle pourrait retenir et dont elle assurerait la garde et la sécurité conformément aux règles applicables du droit international humanitaire et du droit international des droits de l’homme, notamment le Protocole additionnel aux conv",Manuel de droit des opérations militaires.pdf,0.8818,"es ordinaires ou par d’autres mesures administratives moins graves eu égard à ses conséquences »647. Plus que la question de la base légale de la détention par les États en période de conflit armé non interna- tional, l’enjeu majeur doit porter sur les conditions de détention. 6.3.2. Le DIH demeure lacunaire et peu précis sur les garanties applicables à la détention en CANI. 6.3.2.1. Le droit applicable aux situations de CANI est lacunaire.",Manuel de droit des opérations militaires.pdf,0.8813
Q579,comptabilité publique éléments obligatoires compte financier organisme public réglementation acteur institutionnel contenu présentation,publique .................................................................................. 76 I.2. Critères de comptabilisation : principes généraux ....................................................................... 76 I.3. Critères de comptabilisation : cas particuliers .............................................................................. 77 I.3.1.,RNCE_19_Juillet_2023.pdf,0.8743,.................................................................................................... 242 8.1.Modalités de présentation ............................................................................................................ 242 8.2.Présentation des comptes ............................................................................................................ 243 9. INFORMATIONS À FOURNIR DANS L’ANNEXE ............................................................,RNCE_19_Juillet_2023.pdf,0.871,tion initiale ............................................................................ 143 II.2. Évaluation à la date de clôture ..................................................................................................... 143 III. PRÉSENTATION DES ÉTATS FINANCIERS ................................................................... 144 IV. POSITIONNEMENT DE LA NORME PAR RAPPORT AUX AUTRES RÉFÉRENTIELS . 144 IV.1.,RNCE_19_Juillet_2023.pdf,0.8701,ionale ............................................................................................. 156 129 Direction du budget | Recueil des règles de comptabilité budgétaire de l’Etat | Avril 2021,RRCBE_v6_01012023_version_enrichie.pdf,0.8689,onnées comptables .................................................................................. 243 9.3.Autres informations ...................................................................................................................... 244 228,RNCE_19_Juillet_2023.pdf,0.8688
Q580,méthodes calcul énergie combat *Ec* cube *Hc* période *Tc* comparaison interactions actions élémentaires modèle mathématique,"Tc. Ainsi, Pc = (p , p , 1 2 …,p ) où p mesure la puissance (ou le poids) de l’action élémentaire a. N i i Dans un modèle linéaire classique, le produit scalaire Ec = < Ac , Pc > = p x a fournit i i une mesure de « l’énergie » de combat, pondérée par la puissance, présente dans le cube Hc , durant la période temporelle Tc.",20220319_NP_CREC_combat_haute_intensite_et_robotique.pdf,0.8837,"» de combat, pondérée par la puissance, présente dans le cube Hc , durant la période temporelle Tc. Dans un modèle non linéaire, l’énergie de combat déployée dans le cube Hc durant la période temporelle Tc s’écrit : Ec = < F(Ac), Qc > où F est un opérateur qui modélise les non linéarités et Qc est un vecteur de poids adapté à F. L’introduction de non-linéarité permet de mesurer plus finement les interactions entre les différentes actions élémentaires de combat et leur puissances propres. 2",20220319_NP_CREC_combat_haute_intensite_et_robotique.pdf,0.873,__________________________________Notes personnelles __________________________________________________________________________________________ __________________________________________________________________________________________ __________________________________________________________________________________________ __________________________________________________________________________________________ ___________________________________________________________________________________,20120606-NP-CICDE-RDIA-2012-010-ESDA-2012_future-DIA-3.3.8.pdf,0.8723,pr é o d m ia o s u v e a t n t p e d rs e o s nn c a o li n t t é e s n u c s ib lé se s rv t a o n u t t l e e n s P id a e ra n l t y i m fié p i 4 q 3 u e m s a d n e œ P u a v r r i e s s 2 i 0 n 2 fo 4 r .,20250603_RA2024_SGDSN.pdf,0.8717,"d t s L U rc ap ’e s es it a lu ic s on ct s c c a io n ir s es , on e u e t m rc it t v u t la éf on aq x tr c pe e d p rg ù m t n ucC d 1 e év a ha ic s su s u n ot bi c s u ru R é a d p s e ra ne ai v in t u rg u d r puc jo .",Obs_Drone_Bulletin de veille d'actualité - Janvier 2026.pdf,0.8704
Q581,"Quels sont les trois éléments financiers principaux que le tableau de synthèse de l'article liminaire doit obligatoirement présenter pour une année donné, en précisant pour chacun leur unité de mesure ou leur mode d'expression ?","2° et 3°, résultant de la dernière année écoulée et des prévisions d'exécution de l'année en cours. L'article liminaire présente également, pour l'année en question, l'état des prévisions portant sur les principales dépenses des administrations publiques considérées comme des dépenses d'investissement au sens du dernier alinéa de l'article 1er A et du 2° de l'article 1er E.",LOLF.pdf,0.8684,"ent de l'ensemble des administrations publiques, exprimées en pourcentage du produit intérieur brut. Le tableau de synthèse de la loi de finances de l'année indique également les agrégats mentionnés aux 1°, 2° et 3°, résultant de la dernière année écoulée et des prévisions d'exécution de l'année en cours.",LOLF.pdf,0.8564,"bis) Une présentation des crédits alloués à titre prévisionnel pour les deux années suivant l'année considérée ; b) L'évaluation des dépenses fiscales ; c) La justification de l'évolution des crédits par rapport aux dépenses effectives de l'année antérieure, aux crédits ouverts par la loi de finances de l'année en cours et à ces mêmes crédits éventuellement majorés des crédits reportés de l'année précédente, en indiquant leurs perspectives d'évolution ultérieure ; d) L'échéancier des crédits de",LOLF.pdf,0.8547,tion initiale ............................................................................ 143 II.2. Évaluation à la date de clôture ..................................................................................................... 143 III. PRÉSENTATION DES ÉTATS FINANCIERS ................................................................... 144 IV. POSITIONNEMENT DE LA NORME PAR RAPPORT AUX AUTRES RÉFÉRENTIELS . 144 IV.1.,RNCE_19_Juillet_2023.pdf,0.8536,"c) Des tiers, autres que les organismes de sécurité sociale, bénéficiaires d'une ou de plusieurs impositions de toutes natures affectées ; 2° Une analyse des changements de la présentation budgétaire faisant connaître leurs effets sur les recettes, les dépenses et le solde budgétaire de l'année concernée ; 3° Une présentation des recettes et des dépenses budgétaires en une section de fonctionnement et une section d'investissement.",LOLF.pdf,0.8529
Q582,"What are the two direct financial consequences for the State of classifying Treasury correspondents' deposits as passive treasury, and which fundamental accounting principle explains this presentation?",en demander la restitution à tout moment. Ils ne peuvent en revanche bénéficier d’aucun découvert4. La présentation des dépôts des correspondants du Trésor en tant que composante de la « trésorerie passive » implique que les comptes de l’État présentent une trésorerie nette structurellement négative.,RNCE_19_Juillet_2023.pdf,0.8435,sif composant la trésorerie sont comptabilisés dans l’exercice au cours duquel les fonds sont reçus. Les passifs liés aux dépôts des correspondants du Trésor sont comptabilisés lors du mouvement financier intervenu sur le compte du correspondant ou lors de la réalisation par l’intermédiaire des comptables du Trésor des opérations de recettes ou dépenses.,RNCE_19_Juillet_2023.pdf,0.8322,......................................................................................... 146 1.1.2. Les éléments de passif ............................................................................................................................... 146 1.1.2.1. Les dépôts des correspondants du Trésor ......................................................................................................... 146 1.1.2.2.,RNCE_19_Juillet_2023.pdf,0.8265,sive » implique que les comptes de l’État présentent une trésorerie nette structurellement négative. Cette présentation reflète les spécificités de l’État liées aux principes d'unicité de caisse et de centralisation des fonds publics (ou des fonds privés réglementés) sur un unique compte de dépôt au Trésor5.,RNCE_19_Juillet_2023.pdf,0.8245,"e l'Etat procèdent à l'encaissement des effets de toute nature et des obligations qu'ils détiennent. Article 141 Les personnes morales et physiques qui, soit en application des lois ou règlements, soit en vertu de conventions, déposent à titre obligatoire ou facultatif des fonds au Trésor ou sont autorisées à procéder à des opérations de recettes et de dépenses par l'intermédiaire des comptables publics de l'Etat sont les correspondants du Trésor.",DGBCP.pdf,0.8221
Q583,"Quelles sont les deux conditions précises qui permettent une prorogation maximale de douze mois de la validité d’une habilitation après l’expiration de l’avis de sécurité, et quel élément administratif doit obligatoirement être engagé pour que cette prorogation soit accordée ?","dématérialisée, la nouvelle demande est transmise dans les mêmes conditions que la demande initiale. La validité de la décision initiale d’habilitation est prorogée d’une durée maximale de douze mois après péremption de l’avis de sécurité, lorsque le besoin de connaître des informations classifiées subsiste au-delà de la durée de validité de cet avis, conformément aux dispositions de l’article 27 de la présente instruction, et à la condition impérative qu’une demande de renouvellement ait été ré",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8948,"rée de validité. Elle ne peut excéder celle de l’avis de sécurité au regard duquel elle a été prise. Au seul cas de demande de renouvellement de l’habilitation formulée dans les délais prévus à l’article 31, et si aucune observation n’a été émise par le service enquêteur, la décision d’habilitation est implicitement prorogée pour une durée maximale de douze mois. Art.",2011113_IGI 1300_Protection du secret de la defense nationale_NP.pdf,0.8921,"te durée ne peut excéder la durée de validité de l’avis de sécurité émis conformément au 3.3.1.3 d). Dans le cas où le service enquêteur n’a pas encore rendu son avis, en cas d’urgence justifiée et après saisine du service enquêteur, l’autorité d’habilitation, peut exceptionnellement prendre sa décision au vu d’autres éléments utiles en sa possession. L’habilitation ainsi délivrée est provisoire.",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8852,"d’un an minimum et, au plus tard, trois mois avant la date d’expiration de l’habilitation en cours. Cette demande de renouvellement s’accompagne d’un nouveau dossier de demande d’habilitation (cf. 3.3.1.1). Si la procédure de renouvellement n’est pas engagée dans les délais impartis, aucune prorogation tacite n’est, en revanche, possible. Le titulaire doit quitter sans délai les fonctions ou cesser la mission ayant justifié son habilitation à expiration de la décision initiale.",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8851,"décision d’habilitation et l’engagement de responsabilité à l’autorité ayant décidé l’habilitation. La précédente autorité d’habilitation transmet à la nouvelle autorité d’habilitation une attestation d’avis de sécurité (cf. Annexe 15) assortie de sa durée de validité. Parallèlement, afin d’éclairer sa décision, la nouvelle autorité d’habilitation peut demander au service enquêteur que l’avis de sécurité lui soit renvoyé, ainsi que les motifs l’ayant justifié.",2021 IM 1300 revue suite loi PATR JO 11aout21.pdf,0.8847
Q584,"Quelles sont les deux grandes familles d’approches organisationnelles proposées pour intégrer les capacités multimilieux et multichamps (M2MC) à moyen et long terme, et quels exemples concrets illustrent chacune d’elles ?","é ou du commandement en fonction des délé- gations / transferts d’autorités qui lui sont faites ? 3. Approches organisationnelles de cette intégration M2MC Au-delà des processus et des méthodes, l’intégration M2MC, en particulier pour le moyen- long terme, implique potentiellement des changements relatifs à l’organisation et au C2 des moyens.","l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.8809,"e et de détermi- ner l’état final que devrait atteindre cette intégration et d’en mesurer les défis. Sur cette base, les pistes d’intégration concernent tout d’abord les méthodes et les processus puis s’ouvrent à différentes options d’organisation reposant sur le C2 ou sur la mutualisation capacitaire. Elles ont enfin trait, de façon encore limitée, à la formation et à l’entraînement. 1. Intégration M2MC : de quoi parle-t-on ? 1.1.","l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.8754,"EPS Intégration multimilieux / multichamps : enjeux, opportunités et risques à horizon 2035 – Rapport final Synthèse et principales recommandations L’intégration multimilieux / multichamps (M2MC), adaptation française des concepts de Mul- tidomain ou All-Domain Operations américains, est devenue l’un des axes majeurs de la stra- tégie capacitaire des armées.","l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.8686,PPROCHES ORGANISATIONNELLES DE CETTE INTÉGRATION M2MC ..................................... 114 3.1. Les approches par le C2........................................................................................... 115 3.1.1. Préambule sur le niveau opératif et le commandement de la force ...................... 115 3.1.2. Première approche : la dynamisation des arrangements existants ....................... 115 A.,"l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.8686,"aux étrangers, cette étude a identifié et analysé deux grandes familles d’approches d’in- tégration. La première a trait à l’intégration par le C2 :  La dynamisation des arrangements existants (RBEA, mise à disposition de moyens) ;  Le développement d’une capacité de C2 interarmées au niveau tactique, organisée par lignes d’opération ou d’effort ;  La bascule à long terme vers une logique de Mosaic Warfare.","l'EPS 2021-08 M2MC enjeux, opportunités et risques à l'horizon 2035-2040.pdf",0.8673
Q585,opérateur importance vitale (OIV) autorités déclaration délégué défense sécurité (DDS) ANSSI SGDSN critères habilitation légaux code défense décret 2018-1374,quements aux règles de sécurité ont été constatés lors d'un contrôle précédent subi par l'opérateur. Article R1332-41-13 L'opérateur d'importance vitale fournit au service de l'Etat ou au prestataire de service chargé du contrôle : Code de la défense. - Dernière modification le 01 mars 2024 - Document généré le 06 mars 2024,Code de la défense - Légifrance du 2024 03 07.pdf,0.8963,"le conseiller(cid:3); - il dispose de tous les moyens nécessaires à l’accomplissement de sa mission(cid:3); - ses coordonnées sont transmises au FSD via son OS tête de chaîne. Pour les organismes désignés opérateurs d’importance vitale (OIV)23, le délégué pour la défense et la sécurité (DDS), prévu par la réglementation relative à la sécurité des activités d’importance vitale, exerce la fonction d’officier de sécurité. Le cas échéant, cette fonction peut être exercée par son adjoint.",IM 900 2021.pdf,0.8956,mission zonale de défense et de sécurité (CZDS) .................................................... 11 2.3.3. Le préfet de département ....................................................................................................... 12 2.4. L’OPERATEUR D’IMPORTANCE VITALE (OIV) .................................................................................................. 13 2.4.1.,IGI 6600.pdf,0.8911,.......................................................................................... 13 2.4.1. Processus de désignation d’un OIV ...................................................................................... 13 2.4.2. Critères de désignation d’un OIV ......................................................................................... 15 2.4.3. Le délégué pour la défense et la sécurité (DDS) .................................................................. 17 3.,IGI 6600.pdf,0.886,"rative l’ayant désigné la demande d’habilitation du délégué pour la défense et la sécurité envisagé. b - Cas particuliers  Interdépendances d’un opérateur avec des sous-traitants Dans le cadre de son activité normale, un OIV peut avoir sous-traité ou externalisé une ou plusieurs fonctions concourant à la réalisation de l’activité d’importance vitale.",IGI 6600.pdf,0.8858
